-0.015499	2.3624	-0.028473	255	255	255	2
-0.0092218	2.3998	-0.028924	255	252	244	2
-0.021911	2.3604	-0.034798	255	255	248	2
-0.015565	2.3715	-0.034961	255	255	241	2
-0.0091014	2.3675	-0.034902	255	249	235	2
-0.0026922	2.3927	-0.035274	255	255	250	2
-0.048277	2.3937	-0.041734	255	255	251	2
-0.041765	2.3937	-0.041734	255	250	234	2
-0.035223	2.3917	-0.041698	255	248	232	2
-0.028838	2.4018	-0.041875	255	250	233	2
-0.022361	2.4078	-0.04198	255	253	236	2
-0.015599	2.3755	-0.041416	255	251	234	2
-0.0091285	2.3735	-0.041381	255	246	229	2
-0.0026638	2.3664	-0.041258	245	236	221	2
0.0038044	2.3856	-0.041593	255	246	235	2
0.010368	2.4028	-0.041892	220	212	204	2
-0.055112	2.4068	-0.048448	0	0	0	2
-0.047666	2.3624	-0.047553	255	255	240	2
-0.041501	2.3775	-0.047858	255	251	233	2
-0.035075	2.3806	-0.047919	255	247	230	2
-0.028741	2.3927	-0.048162	255	249	230	2
-0.022314	2.4018	-0.048345	255	254	237	2
-0.015818	2.4078	-0.048468	255	253	236	2
-0.0091169	2.3695	-0.047695	255	251	234	2
-0.0026558	2.3583	-0.047472	251	240	223	2
0.0037802	2.3695	-0.047695	253	244	229	2
0.01032	2.3907	-0.048122	234	225	214	2
-0.054003	2.3573	-0.053809	255	255	242	2
-0.047299	2.3432	-0.053486	255	255	242	2
-0.041025	2.3493	-0.053624	255	249	231	2
-0.034718	2.3553	-0.053763	255	253	234	2
-0.02856	2.3765	-0.054247	255	252	233	2
-0.022211	2.3896	-0.054546	255	250	231	2
-0.015638	2.3795	-0.054316	255	251	234	2
-0.0091519	2.3775	-0.054269	255	253	236	2
-0.0026729	2.3725	-0.054154	255	247	230	2
0.0037947	2.3775	-0.054269	253	244	229	2
0.010251	2.3735	-0.054177	246	237	222	2
0.016748	2.3785	-0.054292	232	224	215	2
0.023264	2.3826	-0.054385	230	224	217	2
-0.061223	2.3876	-0.060944	255	255	247	2
-0.054372	2.3724	-0.060557	255	255	245	2
-0.047788	2.3664	-0.060403	255	255	244	2
-0.041113	2.3533	-0.060068	255	255	240	2
-0.034524	2.3412	-0.05976	0	0	0	2
-0.028305	2.3543	-0.060095	255	253	234	2
-0.022033	2.3694	-0.06048	255	250	232	2
-0.015605	2.3735	-0.060584	255	252	233	2
-0.009148	2.3755	-0.060635	255	254	236	2
-0.0026865	2.3835	-0.060841	254	246	228	2
0.0037867	2.3714	-0.060532	255	248	232	2
0.010185	2.3573	-0.060172	248	241	225	2
0.016649	2.3634	-0.060326	235	228	215	2
0.023037	2.3583	-0.060197	207	202	192	2
0.029474	2.3593	-0.060224	220	217	211	2
-0.060628	2.3634	-0.066711	255	255	239	2
-0.054742	2.3876	-0.067393	255	255	243	2
-0.048236	2.3876	-0.067393	255	255	244	2
-0.041272	2.3613	-0.066653	255	255	239	2
-0.034153	2.315	-0.065344	255	255	238	2
-0.027674	2.3008	-0.064946	0	0	0	2
-0.021995	2.3644	-0.066739	255	255	235	2
-0.015585	2.3694	-0.066881	255	253	236	2
-0.0091324	2.3704	-0.066909	255	252	235	2
-0.0026752	2.3724	-0.066967	253	245	227	2
0.0037834	2.3684	-0.066853	251	242	225	2
0.010211	2.3623	-0.066682	250	241	225	2
0.016599	2.3553	-0.066483	240	233	219	2
0.023096	2.3634	-0.066711	202	197	185	2
0.029713	2.3775	-0.067109	213	207	198	2
0.036622	2.4057	-0.067906	215	214	206	2
-0.060861	2.3714	-0.07335	255	255	243	2
-0.054812	2.3895	-0.073911	255	255	242	2
-0.048256	2.3875	-0.073849	255	255	242	2
-0.041465	2.3714	-0.07335	255	255	240	2
-0.034703	2.3512	-0.072727	255	255	240	2
-0.027614	2.2948	-0.07098	255	255	235	2
-0.021939	2.3573	-0.072914	255	253	234	2
-0.01542	2.3432	-0.072477	255	252	235	2
-0.0090198	2.3402	-0.072383	255	245	228	2
-0.002657	2.3553	-0.072851	255	248	232	2
0.0037867	2.3694	-0.073287	255	247	229	2
0.010172	2.3523	-0.072757	247	240	224	2
0.016699	2.3684	-0.073256	231	224	210	2
0.023234	2.3764	-0.073506	210	203	189	2
0.029839	2.3865	-0.073818	195	190	180	2
0.03656	2.4006	-0.074254	195	192	181	2
-0.073132	2.3492	-0.079021	255	255	246	2
-0.066639	2.3462	-0.07892	255	255	244	2
-0.060705	2.3643	-0.079529	0	0	0	2
-0.05465	2.3815	-0.080106	255	255	245	2
-0.048114	2.3794	-0.080038	255	255	244	2
-0.041501	2.3724	-0.079801	255	255	246	2
-0.034718	2.3512	-0.079089	255	255	239	2
-0.028026	2.3281	-0.07831	0	0	0	2
-0.021733	2.3341	-0.078513	255	255	236	2
-0.015413	2.3412	-0.07875	255	250	232	2
-0.0090625	2.3502	-0.079056	255	245	229	2
-0.0026786	2.3734	-0.079835	252	241	225	2
0.0037883	2.3694	-0.079699	254	243	226	2
0.010242	2.3674	-0.079631	245	236	221	2
0.016727	2.3714	-0.079766	226	217	202	2
0.023195	2.3714	-0.079766	208	202	188	2
0.029763	2.3794	-0.080038	207	200	189	2
0.036299	2.3825	-0.080139	179	172	161	2
-0.073352	2.3553	-0.085604	255	255	246	2
-0.06055	2.3573	-0.085677	255	255	244	2
-0.054534	2.3754	-0.086336	255	255	245	2
-0.047951	2.3704	-0.086152	0	0	0	2
-0.04143	2.3673	-0.086043	255	255	244	2
-0.034911	2.3633	-0.085897	255	255	242	2
-0.028062	2.3301	-0.084689	255	255	237	2
-0.02177	2.3371	-0.084945	255	251	233	2
-0.015552	2.3613	-0.085823	255	251	233	2
-0.0091829	2.3804	-0.086519	255	244	228	2
-0.0026797	2.3734	-0.086262	253	239	223	2
0.0038044	2.3784	-0.086445	250	237	221	2
0.010216	2.3603	-0.085787	237	226	209	2
0.016706	2.3673	-0.086043	215	206	191	2
0.023195	2.3704	-0.086152	203	196	182	2
0.029575	2.3633	-0.085897	197	190	176	2
0.036008	2.3623	-0.08586	196	189	175	2
0.043286	2.4086	-0.087544	174	143	138	2
-0.07838	2.313	-0.090337	255	255	252	2
-0.073226	2.3502	-0.091792	255	255	253	2
-0.065723	2.312	-0.090298	0	0	0	2
-0.060033	2.3361	-0.091242	0	0	0	2
-0.047666	2.3552	-0.091989	255	255	247	2
-0.041025	2.3432	-0.091516	255	255	246	2
-0.034524	2.3361	-0.091242	255	255	244	2
-0.028281	2.3472	-0.091674	255	255	241	2
-0.021789	2.3381	-0.09132	255	252	237	2
-0.015546	2.3593	-0.092145	255	250	236	2
-0.0091169	2.3623	-0.092263	255	248	234	2
-0.0026661	2.3603	-0.092185	255	238	223	2
0.0037706	2.3562	-0.092028	250	232	218	2
0.010198	2.3552	-0.091989	243	227	214	2
0.016649	2.3583	-0.092106	216	205	191	2
0.023165	2.3663	-0.092421	206	194	180	2
0.029713	2.3734	-0.092695	180	174	160	2
0.035946	2.3573	-0.092067	195	186	173	2
0.042978	2.3905	-0.093364	179	142	132	2
-0.06055	2.3552	-0.098378	255	255	248	2
-0.054187	2.3582	-0.098504	255	255	253	2
-0.048134	2.3774	-0.099303	255	255	250	2
-0.041289	2.3572	-0.098462	255	255	249	2
-0.034524	2.3351	-0.097538	255	255	249	2
-0.02805	2.3271	-0.097202	255	255	245	2
-0.021686	2.3261	-0.097159	255	251	239	2
-0.015466	2.3462	-0.098	255	247	240	2
-0.0090703	2.3492	-0.098126	255	240	233	2
-0.002641	2.3371	-0.097621	255	242	234	2
0.0037303	2.3301	-0.097327	253	230	222	2
0.010115	2.3351	-0.097538	242	218	210	2
0.016642	2.3562	-0.098421	226	207	197	2
0.023146	2.3633	-0.098715	210	194	183	2
0.029701	2.3713	-0.09905	203	192	180	2
0.036223	2.3743	-0.099177	177	172	156	2
0.042761	2.3774	-0.099303	155	117	109	2
-0.066296	2.3301	-0.10365	255	255	255	2
-0.059697	2.321	-0.10325	0	0	0	2
-0.054488	2.3703	-0.10544	255	255	255	2
-0.047869	2.3633	-0.10513	255	255	253	2
-0.041395	2.3623	-0.10509	255	255	255	2
-0.034614	2.3401	-0.1041	255	255	249	2
-0.027917	2.315	-0.10298	255	255	249	2
-0.021761	2.3331	-0.10379	250	224	219	2
-0.015433	2.3401	-0.1041	255	250	249	2
-0.0090276	2.3371	-0.10397	255	233	233	2
-0.0026331	2.3291	-0.10361	255	239	242	2
0.0037029	2.312	-0.10285	255	228	228	2
0.010063	2.322	-0.1033	255	225	223	2
0.016528	2.3391	-0.10406	227	195	192	2
0.023057	2.3532	-0.10468	208	179	175	2
0.0296	2.3623	-0.10509	201	179	172	2
0.036207	2.3723	-0.10553	183	171	159	2
0.042906	2.3844	-0.10607	175	142	133	2
-0.077561	2.2858	-0.1079	255	247	240	2
-0.072975	2.3391	-0.11041	255	255	253	2
-0.067869	2.3843	-0.11255	255	255	255	2
-0.059852	2.326	-0.1098	0	0	0	2
-0.053286	2.317	-0.10937	255	255	252	2
-0.046749	2.3069	-0.1089	255	255	250	2
-0.041025	2.3401	-0.11046	255	255	251	2
-0.034435	2.3271	-0.10985	255	255	249	2
-0.028159	2.3341	-0.11018	255	250	241	2
-0.021817	2.3381	-0.11037	254	225	221	2
-0.01544	2.3401	-0.11046	255	242	242	2
-0.009047	2.3411	-0.11051	255	228	228	2
-0.0026376	2.3321	-0.11008	255	231	235	2
0.0037287	2.3271	-0.10985	255	237	240	2
0.010041	2.316	-0.10932	254	211	214	2
0.016493	2.3331	-0.11013	229	180	183	2
0.022978	2.3441	-0.11065	225	172	176	2
0.029511	2.3542	-0.11113	203	157	159	2
0.0361	2.3642	-0.1116	190	164	156	2
0.043123	2.3954	-0.11307	172	123	117	2
-0.078277	2.3059	-0.11512	255	250	245	2
-0.072568	2.325	-0.11608	255	255	255	2
-0.060809	2.3622	-0.11793	255	255	254	2
-0.053841	2.3401	-0.11683	255	255	250	2
-0.047075	2.322	-0.11592	0	0	0	2
-0.040091	2.2859	-0.11412	255	255	255	2
-0.034242	2.313	-0.11547	255	255	250	2
-0.02782	2.3049	-0.11507	255	255	245	2
-0.021545	2.308	-0.11522	255	250	242	2
-0.015433	2.3381	-0.11673	255	244	239	2
-0.0090431	2.3391	-0.11678	255	235	232	2
-0.0026661	2.3562	-0.11763	255	225	224	2
0.0037416	2.3341	-0.11653	255	220	221	2
0.010115	2.3321	-0.11643	255	219	225	2
0.016521	2.3361	-0.11663	255	217	223	2
0.022988	2.3441	-0.11703	220	154	167	2
0.0296	2.3602	-0.11783	232	159	174	2
0.036376	2.3813	-0.11888	255	199	207	2
0.043268	2.4024	-0.11994	166	104	109	2
-0.085763	2.3371	-0.12304	255	237	238	2
-0.078312	2.306	-0.1214	255	229	230	2
-0.072818	2.3321	-0.12278	255	223	217	2
-0.067154	2.3572	-0.1241	248	221	209	2
-0.061093	2.3722	-0.12489	252	232	216	2
-0.04734	2.3341	-0.12288	0	0	0	2
-0.040567	2.312	-0.12172	254	236	217	2
-0.033959	2.2929	-0.12071	252	235	216	2
-0.027856	2.307	-0.12145	246	226	208	2
-0.021564	2.309	-0.12156	246	221	206	2
-0.015313	2.319	-0.12209	246	217	204	2
-0.0090392	2.3371	-0.12304	231	194	184	2
-0.002641	2.3331	-0.12283	239	199	192	2
0.0037545	2.3411	-0.12325	255	225	218	2
0.010129	2.3341	-0.12288	255	210	208	2
0.016486	2.3301	-0.12267	253	198	201	2
0.022889	2.3331	-0.12283	219	152	161	2
0.029537	2.3542	-0.12394	208	125	142	2
0.036422	2.3833	-0.12547	248	168	186	2
-0.093067	2.3592	-0.13063	255	215	212	2
-0.085357	2.325	-0.12874	243	181	184	2
-0.079232	2.3321	-0.12913	254	180	187	2
-0.072975	2.3361	-0.12935	0	0	0	2
-0.066925	2.3481	-0.13002	255	254	243	2
-0.060887	2.3632	-0.13085	255	255	242	2
-0.054511	2.3672	-0.13108	255	255	239	2
-0.04738	2.3351	-0.1293	255	255	240	2
-0.040708	2.319	-0.12841	255	255	238	2
-0.034286	2.314	-0.12813	255	255	236	2
-0.027759	2.2979	-0.12724	255	255	236	2
