-1.1516	1.8398	0.68066	0	0	0	4
-1.2351	1.9478	0.71107	0	0	0	4
-1.2452	1.9472	0.70609	0	0	0	4
-1.2197	1.9215	0.68732	0	0	0	4
-1.2656	2.0019	0.71607	0	0	0	4
-1.2247	1.9203	0.67744	0	0	0	4
-1.2656	2.0006	0.70576	0	0	0	4
-1.2552	2.0006	0.70572	0	0	0	4
-1.2153	1.9049	0.66731	0	0	0	4
-1.1897	1.8641	0.64843	0	0	0	4
-1.18	1.8641	0.64839	0	0	0	4
-1.0987	1.7499	0.60866	0	0	0	4
-1.1054	1.7673	0.61034	0	0	0	4
-1.2192	1.9325	0.66266	0	0	0	4
-1.1054	1.7661	0.60122	137	153	164	4
-1.0962	1.7661	0.60118	0	0	0	4
-1.2684	1.9767	0.66809	0	0	0	4
-1.2582	1.9767	0.66805	0	0	0	4
-1.259	1.9862	0.67125	0	0	0	4
-1.2433	1.9213	0.64461	0	0	0	4
-1.2015	1.8643	0.62548	0	0	0	4
-1.1918	1.8642	0.62545	0	0	0	4
-1.1836	1.8589	0.62366	0	0	0	4
-1.1857	1.8846	0.62759	0	0	0	4
-1.1759	1.8846	0.62755	0	0	0	4
-1.152	1.854	0.61735	126	144	149	4
-1.1983	1.9198	0.63453	0	0	0	4
-1.23	1.9298	0.63311	0	0	0	4
-1.2096	1.9056	0.62514	0	0	0	4
-1.1966	1.8929	0.62097	0	0	0	4
-1.1997	1.9055	0.6251	136	156	163	4
-1.2251	1.954	0.64099	132	149	157	4
-1.2128	1.9424	0.63717	131	148	154	4
-1.2641	2.033	0.66689	0	0	0	4
-1.2656	1.9851	0.6463	0	0	0	4
-1.2478	1.965	0.63976	0	0	0	4
-1.2553	1.985	0.64626	0	0	0	4
-1.2262	1.9471	0.6339	0	0	0	4
-1.2363	1.9713	0.64177	131	148	156	4
-1.2174	1.9491	0.63455	130	147	153	4
-1.1917	1.8917	0.61116	133	150	160	4
-1.201	1.9222	0.621	133	148	154	4
-1.194	1.919	0.61996	132	147	151	4
-1.2627	2.038	0.65839	130	142	147	4
-1.2535	2.0316	0.65633	133	146	153	4
-1.2446	1.9427	0.62288	0	0	0	4
-1.1599	1.8405	0.59007	0	0	0	4
-1.2161	1.9458	0.62379	132	146	155	4
-1.2073	1.9478	0.62443	127	140	145	4
-1.2853	1.9895	0.63296	0	0	0	4
-1.1695	1.8399	0.58533	0	0	0	4
-1.1641	1.8389	0.58498	137	151	163	4
-1.2037	1.9094	0.6074	0	0	0	4
-1.2126	1.9315	0.61442	134	148	157	4
-1.201	1.9209	0.61105	0	0	0	4
-1.194	1.9177	0.61003	0	0	0	4
-1.191	1.9209	0.61101	0	0	0	4
-1.184	1.9177	0.60999	131	143	150	4
-1.2521	2.0366	0.64781	132	145	150	4
-1.2055	1.8804	0.59356	141	155	166	4
-1.2268	1.9214	0.60649	138	155	165	4
-1.1956	1.8804	0.59352	0	0	0	4
-1.1874	1.8751	0.59184	0	0	0	4
-1.1878	1.8835	0.59449	0	0	0	4
-1.2161	1.9445	0.61371	132	146	155	4
-1.206	1.9444	0.61368	0	0	0	4
-1.2048	1.9507	0.61565	130	146	150	4
-1.2697	1.964	0.61507	0	0	0	4
-1.1896	1.8703	0.58569	0	0	0	4
-1.2327	1.946	0.60939	138	153	164	4
-1.2038	1.9081	0.59751	137	151	163	4
-1.2127	1.9302	0.60441	135	150	158	4
-1.1938	1.9081	0.59748	132	146	155	4
-1.2026	1.9301	0.60438	133	147	156	4
-1.2041	1.9406	0.60765	131	148	154	4
-1.184	1.9164	0.60006	128	145	150	4
-1.2248	1.8939	0.58842	0	0	0	4
-1.1989	1.8613	0.57828	0	0	0	4
-1.2149	1.8939	0.58839	0	0	0	4
-1.1892	1.8613	0.57824	0	0	0	4
-1.187	1.8655	0.57953	0	0	0	4
-1.2008	1.8949	0.58866	136	150	161	4
-1.1879	1.8823	0.58473	135	149	162	4
-1.1598	1.8454	0.57328	134	148	157	4
-1.178	1.8822	0.58469	134	148	157	4
-1.1502	1.8454	0.57324	131	148	156	4
-1.1858	1.9106	0.59348	130	147	153	4
-1.2069	1.961	0.60912	129	146	152	4
-1.156	1.8863	0.58591	0	0	0	4
-1.1216	1.8379	0.57087	132	145	150	4
-1.1461	1.8863	0.58588	0	0	0	4
-1.112	1.8379	0.57084	0	0	0	4
-1.2057	1.8943	0.58377	0	0	0	4
-1.2328	1.9447	0.5993	135	150	158	4
-1.172	1.8564	0.57207	137	154	162	4
-1.2226	1.9447	0.59927	131	148	156	4
-1.1622	1.8564	0.57204	0	0	0	4
-1.1456	1.8374	0.56619	130	147	153	4
-1.1982	1.9299	0.59468	131	148	154	4
-1.1938	1.9309	0.59498	0	0	0	4
-1.1126	1.8625	0.5738	0	0	0	4
-1.1892	1.8601	0.56859	142	156	167	4
-1.1948	1.8842	0.57595	138	153	162	4
-1.185	1.8842	0.57591	0	0	0	4
-1.1718	1.8789	0.57427	0	0	0	4
-1.2093	1.9471	0.59513	132	150	155	4
-1.1462	1.8851	0.5761	0	0	0	4
-1.112	1.8367	0.56131	0	0	0	4
-1.241	1.9403	0.58829	0	0	0	4
-1.2172	1.9109	0.57936	0	0	0	4
-1.2228	1.9277	0.58444	138	155	163	4
-1.2072	1.9109	0.57932	137	154	162	4
-1.2127	1.9277	0.5844	132	149	157	4
-1.207	1.9266	0.58407	131	148	156	4
-1.2184	1.9528	0.59201	0	0	0	4
-1.197	1.9266	0.58403	130	145	152	4
-1.1901	1.9318	0.58559	128	143	147	4
-1.2175	1.903	0.57221	0	0	0	4
-1.2245	1.9218	0.57787	0	0	0	4
-1.2145	1.9218	0.57784	136	153	161	4
-1.2319	1.9575	0.58856	132	149	157	4
-1.2288	1.9606	0.58949	0	0	0	4
-1.2158	1.948	0.58568	0	0	0	4
-1.1761	1.8923	0.56893	133	148	154	4
-1.2036	1.9448	0.5847	129	144	148	4
-1.2031	1.9521	0.58689	132	147	151	4
-1.1693	1.9384	0.5827	0	0	0	4
-1.1554	1.9237	0.57826	0	0	0	4
-1.2288	1.8668	0.55674	0	0	0	4
-1.184	1.8425	0.54944	0	0	0	4
-1.2211	1.9317	0.57598	0	0	0	4
-1.2306	1.9547	0.58285	0	0	0	4
-1.213	1.9348	0.57689	131	148	156	4
-1.1824	1.8938	0.56466	130	145	152	4
-1.1885	1.9116	0.56997	129	144	150	4
-1.1666	1.8843	0.56181	0	0	0	4
-1.1869	1.9252	0.574	127	142	146	4
-1.1801	1.9305	0.57553	0	0	0	4
-1.2116	1.8472	0.54629	0	0	0	4
-1.2918	1.9774	0.58476	0	0	0	4
-1.2616	1.9626	0.58035	0	0	0	4
-1.2215	1.908	0.56419	0	0	0	4
-1.2313	1.9311	0.571	139	156	166	4
-1.2395	1.952	0.57719	136	152	163	4
-1.2265	1.9394	0.57345	135	151	159	4
-1.2108	1.9226	0.56847	129	146	154	4
