1.1448	3.6566	1.3592	0	0	0	4
1.1776	3.5856	1.3328	0	0	0	4
1.1526	3.4038	1.2652	0	0	0	4
1.2325	3.6125	1.3428	0	0	0	4
1.2255	3.5652	1.3252	0	0	0	4
1.2048	3.4791	1.2932	0	0	0	4
1.2119	3.3995	1.2636	0	0	0	4
1.2161	3.363	1.25	0	0	0	4
1.2094	3.321	1.2344	0	0	0	4
1.2329	3.3619	1.2496	0	0	0	4
1.2017	3.2543	1.2096	0	0	0	4
1.2228	3.2661	1.2141	0	0	0	4
1.1827	3.1166	1.1585	0	0	0	4
1.1993	3.1392	1.1669	0	0	0	4
1.2191	3.1489	1.1705	0	0	0	4
1.2322	3.1618	1.1753	0	0	0	4
1.2086	3.0811	1.1453	0	0	0	4
1.17	2.9445	1.0945	0	0	0	4
1.1986	2.9972	1.1141	0	0	0	4
1.2041	2.9918	1.1121	0	0	0	4
1.2122	2.9929	1.1125	0	0	0	4
1.1694	2.8692	1.0665	0	0	0	4
1.1776	2.8713	1.0673	0	0	0	4
1.1583	2.8068	1.0433	0	0	0	4
1.1512	2.7723	1.0305	0	0	0	4
1.1902	2.8487	1.0589	0	0	0	4
1.1654	2.7723	1.0305	0	0	0	4
1.2029	2.8444	1.0573	0	0	0	4
1.1753	2.682	0.99691	0	0	0	4
1.2116	2.7487	1.0217	0	0	0	4
1.2505	2.8207	1.0485	0	0	0	4
1.2227	2.7422	1.0193	0	0	0	4
1.2702	2.8164	1.0469	0	0	0	4
1.2652	2.6551	0.98692	0	0	0	4
1.3133	2.7411	1.0189	0	0	0	4
1.3235	2.5453	0.94613	0	0	0	4
1.2998	2.4636	0.91573	0	0	0	4
1.3146	2.4442	0.90854	0	0	0	4
1.2993	2.3818	0.88534	0	0	0	4
1.2741	2.3248	0.86415	0	0	0	4
1.3473	2.4356	0.90534	0	0	0	4
1.3597	2.4356	0.90534	0	0	0	4
1.295	2.2882	0.85055	0	0	0	4
1.3033	2.2925	0.85215	0	0	0	4
1.2759	2.2344	0.83056	0	0	0	4
1.315	2.2925	0.85215	0	0	0	4
1.3022	2.1828	0.81136	0	0	0	4
1.152	3.7391	1.381	0	0	0	4
1.1759	3.7853	1.398	0	0	0	4
1.1735	3.7165	1.3726	0	0	0	4
1.2025	3.7477	1.3841	0	0	0	4
1.1482	3.495	1.2908	0	0	0	4
1.2098	3.5713	1.319	0	0	0	4
1.2173	3.5401	1.3075	0	0	0	4
1.1941	3.4218	1.2638	0	0	0	4
1.1916	3.3896	1.2519	0	0	0	4
1.1793	3.3068	1.2213	0	0	0	4
1.2222	3.4025	1.2566	0	0	0	4
1.2239	3.3831	1.2495	0	0	0	4
1.2019	3.2992	1.2185	0	0	0	4
1.2411	3.3831	1.2495	0	0	0	4
1.2184	3.2982	1.2181	0	0	0	4
1.2183	3.253	1.2014	0	0	0	4
1.1717	3.0863	1.1399	0	0	0	4
1.2038	3.1498	1.1633	0	0	0	4
1.2197	3.1702	1.1709	0	0	0	4
1.2099	3.124	1.1538	0	0	0	4
1.2125	3.11	1.1486	0	0	0	4
1.1837	2.9971	1.1069	0	0	0	4
1.1846	2.9799	1.1006	0	0	0	4
1.1896	2.9734	1.0982	0	0	0	4
1.2119	3.01	1.1117	0	0	0	4
1.1926	2.925	1.0803	0	0	0	4
1.1772	2.8691	1.0597	0	0	0	4
1.177	2.8508	1.0529	0	0	0	4
1.1857	2.8368	1.0477	0	0	0	4
1.1617	2.7626	1.0203	0	0	0	4
1.1651	2.754	1.0172	0	0	0	4
1.2182	2.7626	1.0203	0	0	0	4
1.2224	2.7562	1.018	0	0	0	4
1.2223	2.74	1.012	0	0	0	4
1.2466	2.7788	1.0263	0	0	0	4
1.2513	2.7734	1.0243	0	0	0	4
1.3068	2.7411	1.0124	0	0	0	4
1.2667	2.6013	0.96076	0	0	0	4
1.28	2.6013	0.96076	0	0	0	4
1.2963	2.5809	0.95322	0	0	0	4
1.2638	2.5035	0.92462	0	0	0	4
1.3295	2.5067	0.92581	0	0	0	4
1.2998	2.4389	0.90079	0	0	0	4
1.3123	2.4389	0.90079	0	0	0	4
1.3075	2.4185	0.89324	0	0	0	4
1.2995	2.3701	0.87537	0	0	0	4
1.2833	2.2873	0.84479	0	0	0	4
1.2776	2.2669	0.83724	0	0	0	4
1.313	2.268	0.83764	0	0	0	4
1.3926	2.3949	0.8845	0	0	0	4
1.3374	2.2701	0.83843	0	0	0	4
1.3247	2.2196	0.81977	0	0	0	4
1.3397	2.2163	0.81857	0	0	0	4
1.3511	2.2163	0.81857	0	0	0	4
1.3192	2.155	0.79594	0	0	0	4
1.3037	2.112	0.78004	0	0	0	4
1.3144	2.112	0.78004	0	0	0	4
1.2792	1.998	0.73794	0	0	0	4
1.151	3.7343	1.3703	0	0	0	4
1.1656	3.7505	1.3763	0	0	0	4
1.1505	3.528	1.2946	0	0	0	4
1.1526	3.4011	1.2481	0	0	0	4
1.2325	3.6097	1.3246	0	0	0	4
1.2166	3.5366	1.2978	0	0	0	4
1.2174	3.5129	1.2891	0	0	0	4
1.212	3.4215	1.2556	0	0	0	4
1.1977	3.357	1.2319	0	0	0	4
